step,avg_cooperation_level,avg_average_trust,avg_ai_capability,avg_governance_capacity,avg_disturbance,avg_effective_info,coop_above_080_share
0,0.836627097425,0.7805422000000001,0.5089770625,0.510562297,0.15,0.530275,0.95
1,0.8269922331130027,0.75011391174436,0.5177941099905954,0.5266361665370326,0.14500000000000002,0.5304325000000001,0.75
2,0.8141482318069073,0.7435469623969972,0.526441441860754,0.5316578916952199,0.195,0.5288575000000001,0.75
3,0.8098046495916975,0.7394015758415295,0.5349493649689907,0.5416218019360927,0.125,0.5310625000000001,0.7
4,0.8029024884153279,0.6878976739533703,0.5433077318859655,0.5573440270020734,0.11000000000000001,0.5315350000000001,0.5
5,0.8039202489607005,0.6987228862921983,0.5515158733602334,0.5726436470915945,0.11000000000000001,0.5315350000000001,0.5
6,0.7990792561562181,0.6614466624221007,0.5595764898161251,0.5902997901614067,0.11000000000000001,0.5315350000000001,0.45
7,0.7901045634393404,0.6377743262276026,0.5674943135763333,0.5955518742042654,0.1,0.53185,0.45
8,0.7841159600664979,0.626564007662496,0.575265705295258,0.6028934764922138,0.12000000000000002,0.53122,0.4
9,0.7807307506992476,0.6281661150009248,0.5828994652619988,0.610329880972193,0.11000000000000001,0.5315350000000001,0.3
10,0.7738504887046059,0.6158657198879063,0.5903841983498092,0.6156188675430926,0.17,0.529645,0.3
11,0.7712881371713112,0.6168755354884466,0.59773945970022,0.6214857192489261,0.14500000000000002,0.5304325000000001,0.3
12,0.7726104648811017,0.6186122618322495,0.6049673974738946,0.6310216946079887,0.12000000000000002,0.53122,0.3
13,0.769161323691731,0.596574986127534,0.6120673281442927,0.6374910428535859,0.11000000000000001,0.5315350000000001,0.3
14,0.7650105034172606,0.5978548473799444,0.6190295708650313,0.6421313837986615,0.165,0.5298025,0.3
15,0.7679474984473973,0.612759696380712,0.6258767616393309,0.6483827462359362,0.11000000000000001,0.5315350000000001,0.3
16,0.7637187254145819,0.5773008920132258,0.6325911643371452,0.6585368871216772,0.165,0.5298025,0.35
17,0.7501491178556392,0.5086759102310292,0.639192008766097,0.6604627210950292,0.125,0.5310625000000001,0.3
18,0.7476212453199892,0.5140745055379781,0.6456682961423094,0.6672647605164588,0.16,0.5299600000000001,0.2
19,0.7474269562357245,0.5324662355363765,0.6520350348108659,0.6721261832201729,0.12000000000000002,0.53122,0.25
20,0.7446717013421503,0.5263280197958264,0.658289018197147,0.6741523072267992,0.11000000000000001,0.5315350000000001,0.25
21,0.7368640150562233,0.5072297990019408,0.6644184881242593,0.6768496649786048,0.185,0.5291725,0.3
22,0.7375440264596824,0.5118194004320783,0.6704483168853368,0.681466405404361,0.12000000000000002,0.53122,0.3
23,0.7366261740685806,0.5175555666337981,0.6763659082079962,0.6821609690513555,0.14500000000000002,0.5304325000000001,0.2
24,0.7383504439535419,0.5236337415534176,0.6821802989660325,0.6864188114240062,0.125,0.5310625000000001,0.25
25,0.7364904073706754,0.5107680011553302,0.6878872248703662,0.6929004727547694,0.14500000000000002,0.5304325000000001,0.2
26,0.7400920993668789,0.5288474275912561,0.6934931483457561,0.6965239707811265,0.135,0.5307475,0.2
27,0.7365293987385668,0.4976553255270869,0.6989962108478223,0.7025519919550446,0.15000000000000002,0.530275,0.25
28,0.7366430790496972,0.5050884209962448,0.7044061601458069,0.7036529368421487,0.11000000000000001,0.5315350000000001,0.25
29,0.7375115184735013,0.5166305398107591,0.7097125904176322,0.7093852480168615,0.155,0.5301175,0.2
30,0.7433757298169527,0.5336626183751447,0.7149230744023174,0.7178077833476312,0.16,0.5299600000000001,0.25
31,0.7359278965832551,0.4790083353842829,0.7200447482172171,0.7209064626687758,0.125,0.5310625000000001,0.25
32,0.7308905747086403,0.45751768237626134,0.7250763907845803,0.724310043719173,0.11000000000000001,0.5315350000000001,0.2
33,0.7206301773172523,0.41693176471734344,0.7300098042766356,0.7288135572788572,0.17,0.529645,0.2
34,0.7172346328250596,0.4060886421023544,0.7348636205178013,0.7292840671777551,0.1,0.53185,0.2
35,0.7191690440034304,0.423037676312206,0.739625792657935,0.7347045489992169,0.135,0.5307475,0.3
36,0.7171222969235578,0.41120833638267384,0.7443042739299196,0.7374022265511382,0.12000000000000002,0.53122,0.35
37,0.7156963788189825,0.42448552024893915,0.7488944624451482,0.7389755453926543,0.155,0.5301175,0.35
38,0.715218823653663,0.42308608047985763,0.7534069953296104,0.7386838401374763,0.11500000000000002,0.5313775000000001,0.2
39,0.7122948392803943,0.4261541018838468,0.7578326106205348,0.7368952335977005,0.165,0.5298025,0.15
40,0.7143344111526069,0.4479080183392316,0.762181659322093,0.7359334808029919,0.14,0.53059,0.2
41,0.7189731463628956,0.46867277253279305,0.7664526029917871,0.73801730983418,0.14,0.53059,0.25
42,0.7175395365553217,0.452505837608563,0.7706468446643988,0.740028253373383,0.14,0.53059,0.25
43,0.7182948060200081,0.4492145136046462,0.7747663063477509,0.7421351328900921,0.135,0.5307475,0.25
44,0.719292224874728,0.4582347055030998,0.7788123088574695,0.7413278089160171,0.13,0.530905,0.25
45,0.7185654711534132,0.4445129375095898,0.7827856314188197,0.7435192262977035,0.13,0.5309050000000001,0.15
46,0.7259835064066122,0.4666620587767806,0.7866906570335801,0.7495944583883729,0.1,0.53185,0.15
47,0.7271999968673347,0.4630420962869731,0.7905229587451181,0.7517103152206465,0.125,0.5310625000000001,0.2
48,0.7267058169563938,0.44712112115490477,0.7942849245120375,0.7562632843692743,0.14,0.53059,0.25
49,0.7292716822113613,0.4568466681256467,0.797982246603809,0.7585685898586317,0.11000000000000001,0.5315350000000001,0.25
50,0.7313634910876865,0.46582164747840277,0.8016121626522418,0.7605011330485365,0.12000000000000002,0.53122,0.25
51,0.7332607756581964,0.4505524432976962,0.8051773237987068,0.7684896246929874,0.11500000000000002,0.5313775000000001,0.2
52,0.7320726714024287,0.44812242612750425,0.8086788771267874,0.7703811301596023,0.11000000000000001,0.5315350000000001,0.15
53,0.7305069961096241,0.4573448854950315,0.8121161404356438,0.7687871636724803,0.125,0.5310625000000001,0.15
54,0.725436077378703,0.4527642527962952,0.8154876554127795,0.7658554594638309,0.17,0.529645,0.15
55,0.723031691969017,0.43343266589933255,0.8188039000718541,0.7678197201764391,0.11000000000000001,0.5315350000000001,0.2
56,0.7151997067789257,0.41052431133900236,0.8220554054560679,0.7678462616462484,0.17,0.529645,0.2
57,0.7166532961638816,0.42144717089439965,0.825252347253884,0.7692317949566401,0.125,0.5310625000000001,0.1
58,0.7095494864941306,0.3835652615401152,0.8283910266102839,0.7672119833479045,0.135,0.5307475,0.05
59,0.7075568004339684,0.3953929510483493,0.8314733316121681,0.7652435151844783,0.135,0.5307475,0.05
60,0.7053008449563426,0.3980165495134488,0.8344982836114347,0.7625075489905614,0.16,0.5299600000000001,0.05
61,0.7029669497878057,0.38519342250267274,0.8374708948368139,0.7605854461630651,0.135,0.5307475,0.05
62,0.7057550550311362,0.38602817549228674,0.8403928024571614,0.762778937151091,0.1,0.53185,0.05
63,0.7063694616993785,0.3969806525666031,0.8432576541650649,0.7630803103410531,0.16,0.5299600000000001,0.05
64,0.7058359869160211,0.3959399064703234,0.8460721964845861,0.7637710498065837,0.14500000000000002,0.5304325000000001,0.1
65,0.7028633193794802,0.35937249042422537,0.8488372900277639,0.7678665258149404,0.13,0.5309050000000001,0.1
66,0.7011901849534536,0.3602983202603538,0.8515523552648515,0.7686593790551547,0.135,0.5307475,0.1
67,0.6992815569886878,0.3791281958658749,0.854218655326704,0.7663957897272443,0.135,0.5307475,0.1
68,0.6985203831546749,0.37883874994671407,0.8568363766750317,0.7668192638712898,0.14500000000000002,0.5304325000000001,0.1
69,0.7004816477269484,0.3908849648473492,0.8594077690742846,0.7704872165254418,0.135,0.5307475,0.1
70,0.6990034647324863,0.3909997314240333,0.8619343046951299,0.7685910687777325,0.11500000000000002,0.5313775000000001,0.05
71,0.7026969787560869,0.4026425578804189,0.8644144579793125,0.7692491041806309,0.13,0.5309050000000001,0.1
72,0.7074133229701275,0.40966594447393945,0.8668510193150432,0.7732956008348413,0.11500000000000002,0.5313775000000001,0.1
73,0.7047224285107936,0.39708525429667385,0.8692441092267476,0.7713032009303491,0.11000000000000001,0.5315350000000001,0.05
74,0.7034045010885266,0.39615811638412446,0.8715923352265017,0.7684361782371106,0.14,0.53059,0.1
75,0.7030106933824658,0.3952652927123568,0.8738983890213637,0.7655564035008263,0.14,0.53059,0.1
76,0.7071551553514367,0.40656854347147126,0.8761633271601322,0.7688479902563029,0.135,0.5307475,0.1
77,0.7096575674720921,0.41735312702023997,0.8783875843068711,0.7720788596803212,0.135,0.5307475,0.1
78,0.712024467223853,0.4287318815475256,0.8805739019130983,0.7703121794492923,0.1,0.53185,0.05
79,0.7124215731763781,0.4266778990261596,0.882719221587212,0.7676581617641728,0.13,0.5309050000000001,0.05
80,0.713236782772926,0.4361054435809578,0.8848248950160386,0.7644384342231648,0.15,0.530275,0.0
81,0.7115037042351697,0.42155559542291315,0.8868935793805219,0.7617320229137949,0.135,0.5307475,0.05
82,0.713430254842998,0.42012470784171924,0.8889259097455889,0.7625255055209206,0.12000000000000002,0.53122,0.05
83,0.7102898708686419,0.42094464847078444,0.8909188359605981,0.7585496652755008,0.17500000000000002,0.5294875,0.1
84,0.7138380015733714,0.4435445812728044,0.892878839122306,0.7563291883784149,0.12000000000000002,0.53122,0.1
85,0.7072504485237964,0.39856991995542645,0.8948031180091289,0.753809292004388,0.13,0.5309050000000001,0.1
86,0.7128431294028998,0.42172957879775924,0.8966925815073798,0.7571685739361261,0.135,0.5307475,0.05
87,0.7155337131414765,0.43700470209652326,0.8985493283696375,0.7553219948415169,0.11000000000000001,0.5315350000000001,0.15
88,0.7162164078127986,0.4461180696340685,0.9003710250589423,0.752400736339269,0.14500000000000002,0.5304325000000001,0.15
89,0.7214360952201926,0.4557292693224609,0.9021614238974509,0.7564220594973653,0.11500000000000002,0.5313775000000001,0.2
90,0.7284902553940263,0.4767602895393493,0.9039194166598392,0.7601728569209745,0.12000000000000002,0.53122,0.2
91,0.7299701010602211,0.47633429131223864,0.9056449134679744,0.7631693544585357,0.14,0.53059,0.2
92,0.7273997204707673,0.4602755093553942,0.9073400906208677,0.7605604483118181,0.125,0.5310625000000001,0.2
93,0.7272994434450883,0.4689544088587813,0.909004813180165,0.7579947494961277,0.125,0.5310625000000001,0.2
94,0.7235236497571307,0.4419969669521088,0.9106407019000153,0.7562014488108539,0.1,0.53185,0.15
95,0.7212028194563851,0.45056956685500776,0.9122448592010031,0.7526723645318758,0.155,0.5301175,0.1
96,0.7258994109714327,0.47244448028521413,0.9138224991835024,0.7538866368907653,0.1,0.53185,0.1
97,0.7335015503536222,0.49302286331510886,0.9153713695278309,0.7577426555763332,0.11000000000000001,0.5315350000000001,0.15
