run_index,seed,final_cooperation,min_cooperation,max_cooperation,final_trust,final_ai_capability,final_governance_capacity,first_breach_step,recovery_step,stable_run,recovered_run,fragile_run,max_step_change
0,42,0.7098446696423153,0.6756074283822602,0.8584489112597148,0.35141478423124983,0.9183886561595291,0.7791627882389854,10,16,0,1,1,0.05440612594870453
1,43,0.7677649328080827,0.7162947065579678,0.8978003191294778,0.6194687035990145,0.9183729479179191,0.8363529991877969,18,33,0,1,1,0.05858443093820154
2,44,0.6596881629087528,0.6228848093079786,0.8561309629490651,0.1981195258834847,0.9182904361315669,0.6886691075653156,6,16,0,1,1,0.06275915596582393
3,45,0.823364364791143,0.5652993087031106,0.8290770606882947,0.742881463914936,0.9183965099966145,0.7168707328829031,1,97,0,1,0,0.057649992815571593
4,46,0.7473557697656374,0.6590381083058712,0.8588238271588556,0.5000063442179034,0.9183258095869972,0.8265240970232853,4,13,0,1,1,0.04461524544747186
5,47,0.7313234531963219,0.5771385787765358,0.8417612799499999,0.5036032797039642,0.9183847298075998,0.8160644867429057,1,,0,0,1,0.05553499011072549
6,48,0.8267344176212315,0.5758488119376475,0.8417612799499999,0.767066894118528,0.9183808032667719,0.7966459233934716,4,89,0,1,0,0.0607539764581535
7,49,0.7441403261164268,0.6391540418349922,0.8417612799499999,0.5457270861107564,0.9183454558972189,0.7781101458643154,1,36,0,1,1,0.06203651776904595
8,50,0.7480830617493537,0.6461372573170032,0.8417612799499999,0.5599873000039064,0.9183729501851162,0.7806373217975073,1,72,0,1,1,0.056918403430425424
9,51,0.6520582501431711,0.5541154890571623,0.8417612799499999,0.2538252547723325,0.9184004352152819,0.5690355514357895,4,,0,0,1,0.05147048857461145
10,52,0.751676161343593,0.587117009311261,0.844422923753322,0.5436216772150048,0.9183808049668926,0.7274694825424616,8,,0,0,1,0.054125522704685736
11,53,0.7262616025414362,0.695444755913917,0.927533569293538,0.4571640794206499,0.9184004346486504,0.788488335042021,58,87,0,1,1,0.05186950272974744
12,54,0.7171444499467752,0.6356879647805898,0.8616124056904265,0.46395154398361527,0.9184632249309754,0.7610868447999188,9,69,0,1,1,0.05494809150720259
13,55,0.8342487869997185,0.6780160459781035,0.890237119209353,0.8337822983736773,0.9183808027000047,0.7732713011752085,38,74,0,1,0,0.041381890974899194
14,56,0.6889692492909993,0.6271434459702556,0.8417612799499999,0.4047202023684976,0.9183847298075997,0.65897701096506,4,8,0,1,1,0.04324460241961092
15,57,0.6316083301343325,0.5669438220837055,0.8083813284635932,0.28143645347423213,0.9183729490515632,0.60008475574777,0,10,0,1,1,0.04505005570867282
16,58,0.790453873594827,0.6912174605361019,0.877852560856136,0.590633216009394,0.9184279121236227,0.8602673279871051,23,27,0,1,1,0.050926072826486424
17,59,0.7318289220412757,0.6435535657382401,0.8928192324338119,0.5026596079604839,0.918404360245051,0.7702424295237854,16,24,0,1,1,0.046381461771015986
18,60,0.6376025380018341,0.5725714781737739,0.8417612799499999,0.25524354380658487,0.9184200618752044,0.6259395928996513,3,,0,0,1,0.049515900736431084
19,61,0.7273302980534952,0.7049308188691135,0.8493858541081143,0.2975503844485418,0.9184043602450509,0.9014021615202275,8,21,0,1,1,0.052108362732594116
